StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.82289844079776627740862724198296911236,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44771410113702857421787786916038666472,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33834897489397856478177383862441641981,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23513935870540260432557094368821112983,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12105180260717983110517018906744770091,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12731451787935511928604207376883135825,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.55633581594640955345570596839947069205,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50979460970954680868121850302440344364,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35627296758839822897774295944638032669,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.17027065449120839711447532247523592401,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11306748200099756404900734529479763367,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35578565595125514886423056009494659039,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50092181100652013821786951247797985103,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11581164145802697713435619935255345588,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12396450843639244154389520305617906495,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.96916483191558836506776354894174377414,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66504150410784260886037870571253680637,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12182231029660580337198407484809424391,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65585482327046647186032145431243978907,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68984206318172764960906040157949233560,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12765693107929547466237068905406752247,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49413395141827335587641620611213497711,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10468997604026391438106750114712098222,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.55927827390908761578705047697048682350,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57660546014452332360678361559255347784,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52406509368417824827547936914096299372,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.73302818421756981374073408894411419444,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51027480423383905618097905392278811381,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60611900387886497877680974896598897983,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.36978556594222791359119060450916689442,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10731643688738373355111163227886597648,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83802246416774468648788252856017479794,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.16820794679671021405102543073588818537,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69294825574820803965890814013137051518,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46937840309561459608722510564488596914,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42149954587213373006203644120332067742,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10883206817197617476504838054318001170,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10553790698515740991402027916722271941,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51449887719564295794014313993498659844,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66729060400038912651313162928056357541,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87510694281778986314653205817009292379,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54795373460107628398196947892304268441,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87258156020226953886871757732450428131,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65796883083627932347018195775128866718,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11561031881623651644154571104207204835,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91085853739991063969660880719950447993,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14112455757900874728057426052820740796,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.34233467849581254140994941843436541930,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13834508798088372189722392208071103924,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98263285317808829317136123497570349493,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78667091215477909124590525681623506708,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11391336864733734218111615316512807296,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67784797317935231222271000901904734259,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79885664463698447641319914809344861902,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.55024804111928169985808020217817926227,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70235403476508085303802266663053323552,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57282163057969951143827013703417924296,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89290410745742051826878250801190162845,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71543074833780073161725031356566054510,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11685687302531175993218198327997458150,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13141601502701964154659724683100501695,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91696369719775985858576910529596056750,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87890666232157158578993412105741969138,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.97710482971565821767069147918204935249,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12719247100097226085236338931222267327,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92294403532236154987479939803565185439,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.73751785380612644424928959971539571517,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86513939786557831659201595192742638859,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59273717789503111954435238767962287574,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.80385813958575200627055440301316237229,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12651587906906337705140668422615134228,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10831269255080866719708942029750604395,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63841400079226722557753413254231821911,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13374391235270355818144133157529368787,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25557651291138934660458444593108124893,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42104157996631599301662788084940651519,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92851942685070123820430773137423899568,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31274458642345569075912165735715055236,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65215963504233803556630310936399943648,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10205475317020372540684388829189744895,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12856533290490085312272828474554784098,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12039608475938290886433493000882661814,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11612529337829593192349474302656189473,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13298891353615927677597035853525107129,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10133431865584842553503402698652486543,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39637669642176055851066421859207789258,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98172170488083745309951488177694905264,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38962677360586763779762264477352561902,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12372581581840981172781948519290611282,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94828211008567446666302632832618697185,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63141010106529064516517774709473999671,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54653742653815567066152092020216396197,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25388989594242399597748743861100746703,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94599630251339195299575011223844868581,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.61635434060540942557005287447179544226,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82407322810633623269695040674088083664,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11437821481616455338851305839272926083,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12836219758287397934944048426271345707,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32480395466030222960783222923879841260,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19587553196806430661473028115875501620,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10066780068242380208709732153905010206,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14938414082020642587221374634781184486,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74095512567131669577301813670661269126,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.30834114403153065860239523324913269565,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84738970811889083735715056303099462378,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86403494404335391566468854113292666358,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12715387212601818052470074366852999437,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49495927190666585284338996530772026480,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89508241915158531074217914184346206813,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81213570103346265872528196065047648536,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67477975914800536129714012627981275130,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65115737290393527449159162439540060289,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49169602090858471659428720341294189465,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11880393061006777717636991048656092427,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12056339323736959950637074440288337517,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10910080984925239682913719126272871405,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59280752223832273642089699961040777037,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10215236133587617196186622413558596804,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22092789657440319476269370895486115078,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10924388489546099545449984663040821731,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13291879592524869067872141521273869754,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76100710081200907445662231056700939306,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25255561537448056402344392709161221975,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11640080619934608146976107148307773572,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.61808425522022563232356120563896122532,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72857883812172752225683744458563954899,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68983049032824502536207743538819360006,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11673190160624493838189104805691724409,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57356790301735031912584506314923368749,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11445764825719642557385173253544328105,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85611734343024698195099721538254547414,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62979003394195312636169637204589005543,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10639751142822939015616831958661387367,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57019774965950810541105499741407654409,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15838228811767018707133668259571974910,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53670202605432603482409296137013549928,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29899428721072734902647447872206686813,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79500364912852720229552548543291892844,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10889028088398509027749298497460705563,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78173101862186124119613951085328377353,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.27780198493799582930904153799601407079,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29803753293426833050134239521550568372,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62694440882668129863368801257938758878,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14509273554050382693172168191171952603,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11960860248848821440606671414434115080,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40151121052211560314930387511665166451,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50748549246719878004278597381411645777,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89741272107205423514339634132222073586,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85609421015658867774030873492146364828,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11150334223512872342959488498466018240,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12605878910076733974009269873386975944,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11186074980121677413390422935063169470,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74411218319071054408667784792360596590,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40967075616147183361062070144791389116,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71798113345485790407870659911367368351,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19393338617070388287380238469641671152,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90382603935828938600303158413761743331,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10406655547089273425413076647645437319,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57432042771971958397233200766713467572,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10364366346374678830685276914345591965,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70102734537555391918894165456372115343,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12896972710386412991319126951623251434,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14636564349524937765935635700825064352,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72381706849224415453331508754324332481,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50610853435032109032894352852059742461,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11733997069674030803078971141727206504,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37848046698943546383770588799236636116,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64571929245343078763977108279331161569,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87376132442302348458946749149905026818,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54316924655659330826192269320656987499,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63227188808230870270569782717496119292,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47944202800655839003392211126117922084,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10651449912754526741631642998115059794,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.55883025488180512322036999134810080626,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83240759260046366058096180203383109382,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74189961195811861455781184077075216782,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38895832128314334333931235419610748917,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86613877250927730426517208886378170321,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.88484006562354054297902593161052241432,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23628841926681382432984979197632671003,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26977734269364109265847951439723562350,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10183031013575166111337678056696292985,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84378374474165685294492340807913480348,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14559085958719663903180386464605467747,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35853993916192669666942847513031413176,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43978260798978902260146734485951284318,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31964331119392087315699279158431188052,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78540486908029087356352375486044411684,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43091053600153135406302926284708449359,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93151704087131652429806857878941023202,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72981812957009787018464421546964807969,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79515099512539655882008769138779814417,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98123998410680948531330798155299218913,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95802646073879374139512625540561103042,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20318669745735246917698861042848934284,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60441173923379632830395287029211851051,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10648876770537216353318678512425518723,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19021309691832037684399543547887368719,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.16286980339672178866304386667659083183,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32988438325425084096842591861265405640,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33481158364783705508878672950241496307,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35780162896754548685100997090580179943,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11122497996129029865218703194559838618,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53786641977326336116096669530305517250,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62533372051612486978057114292011976504,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13233430745466640843563558396008334731,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35739442916950895736336733469802198049,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42006385221663958165960562976413039394,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11248650795765287829180225950819956296,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31737006204788373563174833912274350385,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13365660833595452630057480303956558697,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35702823838979797165604776752195348245,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12447018948719598921412567744404782890,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92154693258265641687096566978073995914,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40549999929088957850024573887381626436,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28882462503199517250154638912857466052,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83917606468027772385769511153777086080,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11877747290504885558878517708676381850,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11038852559154864312339527795193107810,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82866188545559715526300845564442843977,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50184300575694918266873468724871500117,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35765389276667524719834354483867762507,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13110981740467934501282688841385867241,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49389067196258591071635876705542973144,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86451617952740096252556310041753837340,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12987733439089065804869323356391839427,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60486917549207834537710318510335266682,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43099152903566543650252022734134927499,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.27988093756279533361010974867586065127,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47546909335932918637549261941633961614,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10425181156637500882474496084108276055,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12308921517957375756942448014300773277,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32267785348596791917357651637988303293,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42009937852556878262615815024292799324,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57975439641927952041819180291158058820,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.80104614729000008651543855989945542717,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98547571599379680018492369928434655156,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35884780838359239148900490949875271612,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11339709248615817472944503958462985768,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86823044953969224876660954675659508853,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10670183740404851150637822645062522973,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12399308137392515118328341087517715897,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40636837922750001170538187465286867506,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22117024662892186032810947500290654877,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10789111545413402207098600515301642368,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10436530902634795097506109475424846442,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83409207118791009764332219681434041444,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11132282638234190381176481772625298443,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.73434914213987632055066828566993307166,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12535116271778631149166660948166872402,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12890564308253599689850534399649538718,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.30890393756515965832224879290720527909,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10325702620495808513763923530892691581,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74477399580449894945600500525811079751,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92838750692278327468601316401589067252,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11561755848511110577289125064543925856,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94906440004370566233146697936657983595,0,0,0,0,0,0,0,0,0,0,0
